"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"7478","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.69625","0.69625","0.69625"
"7479","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7480","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.4375","0.4375","0.4375","0","0","0","0.69625","0.69625","0.69625"
"7481","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7482","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7483","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"7484","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7485","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7486","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0","0","0","0.49375","0.49375","0.49375"
"7487","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5725","0.5725","0.5725","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7488","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"7489","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7490","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7491","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7492","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7493","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7494","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0"
"7495","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7496","0","0","0","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.65125","0.65125","0.65125","0","0","0","0.65125","0.65125","0.65125"
"7497","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7498","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0","0","0","0.7525","0.7525","0.7525"
"7499","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7500","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7501","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7502","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.69625","0.69625","0.69625","0","0","0","0.80875","0.80875","0.80875"
"7503","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7504","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.83125","0.83125","0.83125"
"7505","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625"
"7506","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.73","0.73","0.73"
"7507","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"7508","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.8425","0.8425","0.8425"
"7509","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7510","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7511","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"7512","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0"
"7513","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0"
"7514","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0"
"7515","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7516","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.7075","0.7075","0.7075"
"7517","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.58375","0.58375","0.58375"
"7518","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"7519","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7520","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0.31375","0.31375","0.31375","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7521","0","0","0","0","0","0","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.80875","0.80875","0.80875","0","0","0","0","0","0"
"7522","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"7523","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"7524","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7525","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.595","0.595","0.595","0","0","0","0.775","0.775","0.775"
"7526","0","0","0","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7527","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"7528","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0","0","0","0","0","0"
"7529","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625"
"7530","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"7532","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.71875","0.71875","0.71875","0","0","0","0.7075","0.7075","0.7075"
"7533","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7534","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"7535","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375","0","0","0","0.56125","0.56125","0.56125"
"7536","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.73","0.73","0.73"
"7537","0","0","0","0","0","0","0","0","0","0","0","0","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0.65125","0.65125","0.65125"
"7538","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"7539","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"7540","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"7541","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"7542","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.775","0.775","0.775","0","0","0","0","0","0"
"7543","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"7544","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.35875","0.35875","0.35875","0","0","0","0.56125","0.56125","0.56125"
"7545","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.73","0.73","0.73"
"7546","0","0","0","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7547","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.4375","0.4375","0.4375"
"7548","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.49375","0.49375","0.49375","0","0","0","0.69625","0.69625","0.69625"
"7549","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7550","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"7551","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7552","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"7553","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0"
"7554","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7555","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.44875","0.44875","0.44875","0","0","0","0.78625","0.78625","0.78625"
"7556","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.65125","0.65125","0.65125"
"7557","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7558","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"7559","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7560","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7561","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0.7525","0.7525","0.7525"
"7562","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"7563","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"7564","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.62875","0.62875","0.62875"
"7565","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.56125","0.56125","0.56125","0","0","0","0.60625","0.60625","0.60625"
"7566","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0.14500000000000002","0.14500000000000002","0.14500000000000002"
"7567","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7568","0","0","0","0","0","0","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0.6625","0.6625","0.6625"
"7569","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"7570","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125"
"7571","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"7572","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.73","0.73","0.73"
"7573","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"7574","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.73","0.73","0.73"
"7575","0","0","0","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0"
"7576","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7577","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"7578","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7579","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0"
"7580","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.69625","0.69625","0.69625"
"7581","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7582","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"7583","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"7584","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.56125","0.56125","0.56125","0","0","0","0.60625","0.60625","0.60625"
"7585","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"7586","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7587","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.73","0.73","0.73"
"7588","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006"
"7589","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"7590","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"7591","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"7592","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7593","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0","0","0","0.595","0.595","0.595"
"7594","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7595","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"7596","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0"
"7597","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"7598","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.78625","0.78625","0.78625","0","0","0","0.65125","0.65125","0.65125"
"7599","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7600","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"7601","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525"
"7602","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.5275","0.5275","0.5275"
"7603","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0"
"7604","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0"
