"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"12845","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12846","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"12847","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"12848","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0"
"12849","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.83125","0.83125","0.83125","0.74125","0.74125","0.74125"
"12850","0","0","0","0.51625","0.51625","0.51625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.595","0.595","0.595"
"12851","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.595","0.595","0.595","0.7075","0.7075","0.7075"
"12852","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.235","0.235","0.235"
"12853","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0"
"12854","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12855","0","0","0","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625"
"12856","0.7975","0.7975","0.7975","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"12857","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"12858","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12859","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.60625","0.60625","0.60625"
"12860","0.8425","0.8425","0.8425","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.83125","0.83125","0.83125","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"12861","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.65125","0.65125","0.65125"
"12862","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12863","0.31375","0.31375","0.31375","0.85375","0.85375","0.85375","0.85375","0.85375","0.85375","0.80875","0.80875","0.80875"
"12864","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875"
"12865","0","0","0","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12866","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"12867","0.7075","0.7075","0.7075","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685"
"12868","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.685","0.685","0.685"
"12869","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12870","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"12871","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"12872","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7975","0.7975","0.7975"
"12873","0.71875","0.71875","0.71875","0.5725","0.5725","0.5725","0.685","0.685","0.685","0.73","0.73","0.73"
"12874","0","0","0","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"12875","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.71875","0.71875","0.71875","0.7975","0.7975","0.7975"
"12876","0","0","0","0.4375","0.4375","0.4375","0","0","0","0.7525","0.7525","0.7525"
"12877","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12878","0","0","0","0.37","0.37","0.37","0.5275","0.5275","0.5275","0.7075","0.7075","0.7075"
"12879","0","0","0","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12880","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.775","0.775","0.775"
"12881","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625"
"12882","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875"
"12883","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"12884","0.5275","0.5275","0.5275","0.5275","0.5275","0.5275","0","0","0","0.7075","0.7075","0.7075"
"12885","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.82","0.82","0.82","0.82","0.82","0.82"
"12886","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.78625","0.78625","0.78625","0.82","0.82","0.82"
"12887","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12888","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"12889","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"12890","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625"
"12891","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"12892","0.58375","0.58375","0.58375","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.69625","0.69625","0.69625"
"12893","0","0","0","0.55","0.55","0.55","0.55","0.55","0.55","0.685","0.685","0.685"
"12894","0.14500000000000002","0.14500000000000002","0.14500000000000002","0.44875","0.44875","0.44875","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625"
"12895","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.58375","0.58375","0.58375","0.69625","0.69625","0.69625"
"12896","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5725","0.5725","0.5725","0.73","0.73","0.73"
"12897","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875"
"12898","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"12899","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0","0","0","0.83125","0.83125","0.83125"
"12900","0.73","0.73","0.73","0.685","0.685","0.685","0.595","0.595","0.595","0.73","0.73","0.73"
"12901","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.60625","0.60625","0.60625","0.78625","0.78625","0.78625"
"12902","0.73","0.73","0.73","0.775","0.775","0.775","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"12903","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"12904","0","0","0","0.7525","0.7525","0.7525","0.51625","0.51625","0.51625","0.775","0.775","0.775"
"12905","0.7525","0.7525","0.7525","0.65125","0.65125","0.65125","0.35875","0.35875","0.35875","0.6625","0.6625","0.6625"
"12906","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0"
"12907","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.65125","0.65125","0.65125"
"12908","0.74125","0.74125","0.74125","0.6625","0.6625","0.6625","0.5275","0.5275","0.5275","0.7525","0.7525","0.7525"
"12909","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.775","0.775","0.775"
"12910","0","0","0","0.685","0.685","0.685","0","0","0","0.74125","0.74125","0.74125"
"12911","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6625","0.6625","0.6625"
"12912","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.56125","0.56125","0.56125","0.69625","0.69625","0.69625"
"12913","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0","0","0","0.62875","0.62875","0.62875"
"12914","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.71875","0.71875","0.71875"
"12915","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.35875","0.35875","0.35875"
"12916","0","0","0","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625"
"12917","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"12918","0.7975","0.7975","0.7975","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525"
"12919","0.38125","0.38125","0.38125","0.62875","0.62875","0.62875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12920","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12921","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0.685","0.685","0.685"
"12922","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.73","0.73","0.73","0.775","0.775","0.775"
"12923","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125"
"12924","0.74125","0.74125","0.74125","0","0","0","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875"
"12925","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0"
"12926","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875"
"12927","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12928","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12929","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125"
"12930","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"12931","0","0","0","0.78625","0.78625","0.78625","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12932","0","0","0","0.56125","0.56125","0.56125","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12933","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775"
"12934","0","0","0","0.29125","0.29125","0.29125","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12935","0.82","0.82","0.82","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.82","0.82","0.82"
"12936","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125"
"12937","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.69625","0.69625","0.69625"
"12938","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"12939","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0","0","0","0.78625","0.78625","0.78625"
"12940","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"12941","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"12942","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.74125","0.74125","0.74125"
"12943","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"12944","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.685","0.685","0.685"
"12945","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0.73","0.73","0.73","0.74125","0.74125","0.74125"
"12946","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"12947","0.775","0.775","0.775","0.685","0.685","0.685","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.73","0.73","0.73"
"12948","0","0","0","0.69625","0.69625","0.69625","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"12949","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12950","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625"
"12951","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625"
"12952","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.82","0.82","0.82"
"12953","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.73","0.73","0.73"
"12954","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"12955","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.55","0.55","0.55","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997"
"12956","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7075","0.7075","0.7075"
"12957","0.71875","0.71875","0.71875","0","0","0","0.60625","0.60625","0.60625","0.35875","0.35875","0.35875"
"12958","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.775","0.775","0.775"
"12959","0.74125","0.74125","0.74125","0.595","0.595","0.595","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"12960","0.7975","0.7975","0.7975","0.51625","0.51625","0.51625","0.595","0.595","0.595","0.7975","0.7975","0.7975"
"12961","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"12962","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12963","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125"
"12964","0","0","0","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73"
"12965","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"12966","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.71875","0.71875","0.71875"
"12967","0.595","0.595","0.595","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"12968","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0.51625","0.51625","0.51625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12969","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.56125","0.56125","0.56125","0.685","0.685","0.685"
"12970","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625"
"12971","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075"
"12972","0.83125","0.83125","0.83125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"12973","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525"
"12974","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73"
"12975","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0.69625","0.69625","0.69625"
"12976","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.74125","0.74125","0.74125"
"12977","0.6625","0.6625","0.6625","0","0","0","0.7975","0.7975","0.7975","0.83125","0.83125","0.83125"
"12978","0","0","0","0.73","0.73","0.73","0","0","0","0.7975","0.7975","0.7975"
"12979","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.685","0.685","0.685","0.73","0.73","0.73"
"12980","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625"
"12981","0","0","0","0.51625","0.51625","0.51625","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005"
