"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"12897","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"12898","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875"
"12899","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125"
"12900","0.73","0.73","0.73","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.73","0.73","0.73","0.71875","0.71875","0.71875"
"12901","0.71875","0.71875","0.71875","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.78625","0.78625","0.78625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625"
"12902","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.7075","0.7075","0.7075","0.78625","0.78625","0.78625"
"12903","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875"
"12904","0.73","0.73","0.73","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12905","0","0","0","0.71875","0.71875","0.71875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12906","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.78625","0.78625","0.78625","0.29125","0.29125","0.29125","0.685","0.685","0.685"
"12907","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0","0","0","0","0","0"
"12908","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"12909","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73"
"12910","0.51625","0.51625","0.51625","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625"
"12911","0.15625","0.15625","0.15625","0","0","0","0.60625","0.60625","0.60625","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12912","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"12913","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.62875","0.62875","0.62875","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"12914","0","0","0","0.51625","0.51625","0.51625","0.62875","0.62875","0.62875","0","0","0","0.56125","0.56125","0.56125","0","0","0"
"12915","0","0","0","0.29125","0.29125","0.29125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"12916","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12917","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"12918","0.685","0.685","0.685","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.49375","0.49375","0.49375"
"12919","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"12920","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73"
"12921","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.65125","0.65125","0.65125","0.4375","0.4375","0.4375"
"12922","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"12923","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73"
"12924","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12925","0.55","0.55","0.55","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"12926","0.69625","0.69625","0.69625","0","0","0","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"12927","0.51625","0.51625","0.51625","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.595","0.595","0.595","0.6625","0.6625","0.6625"
"12928","0.7075","0.7075","0.7075","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125"
"12929","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.7525","0.7525","0.7525"
"12930","0.78625","0.78625","0.78625","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"12931","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"12932","0.60625","0.60625","0.60625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.69625","0.69625","0.69625","0.55","0.55","0.55","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"12933","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12934","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.71875","0.71875","0.71875"
"12935","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12936","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"12937","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0.5725","0.5725","0.5725","0.74125","0.74125","0.74125"
"12938","0.42625","0.42625","0.42625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0"
"12939","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.78625","0.78625","0.78625"
"12940","0.49375","0.49375","0.49375","0.51625","0.51625","0.51625","0","0","0","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0"
"12941","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.685","0.685","0.685","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"12942","0.17874999999999996","0.17874999999999996","0.17874999999999996","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.5725","0.5725","0.5725","0.58375","0.58375","0.58375"
"12943","0.595","0.595","0.595","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.69625","0.69625","0.69625"
"12944","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.685","0.685","0.685","0","0","0"
"12945","0.69625","0.69625","0.69625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.60625","0.60625","0.60625"
"12946","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.56125","0.56125","0.56125","0.685","0.685","0.685"
"12947","0.595","0.595","0.595","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12948","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.55","0.55","0.55","0","0","0"
"12949","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"12950","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7525","0.7525","0.7525"
"12951","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"12952","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125","0.44875","0.44875","0.44875","0.7075","0.7075","0.7075"
"12953","0.775","0.775","0.775","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"12954","0.82","0.82","0.82","0","0","0","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"12955","0.595","0.595","0.595","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12956","0.56125","0.56125","0.56125","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5275","0.5275","0.5275","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"12957","0.685","0.685","0.685","0.5725","0.5725","0.5725","0","0","0","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.775","0.775","0.775"
"12958","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"12959","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.73","0.73","0.73"
"12960","0.49375","0.49375","0.49375","0","0","0","0.73","0.73","0.73","0.69625","0.69625","0.69625","0","0","0","0.685","0.685","0.685"
"12961","0.69625","0.69625","0.69625","0.35875","0.35875","0.35875","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.17874999999999996","0.17874999999999996","0.17874999999999996","0.685","0.685","0.685"
"12962","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"12963","0.38125","0.38125","0.38125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.73","0.73","0.73"
"12964","0.51625","0.51625","0.51625","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"12965","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0"
"12966","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"12967","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.73","0.73","0.73","0","0","0"
"12968","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"12969","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"12970","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"12971","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.51625","0.51625","0.51625","0.69625","0.69625","0.69625","0.56125","0.56125","0.56125","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.74125","0.74125","0.74125"
"12972","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525"
"12973","0.82","0.82","0.82","0.82","0.82","0.82","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.82","0.82","0.82","0.82","0.82","0.82"
"12974","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525"
"12976","0","0","0","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12977","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.69625","0.69625","0.69625","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0.83125","0.83125","0.83125"
"12978","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"12979","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"12980","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.58375","0.58375","0.58375","0.685","0.685","0.685","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12981","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"12982","0.78625","0.78625","0.78625","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.80875","0.80875","0.80875"
"12983","0.58375","0.58375","0.58375","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625"
"12984","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"12985","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.49375","0.49375","0.49375","0.69625","0.69625","0.69625","0.80875","0.80875","0.80875"
"12986","0","0","0","0.38125","0.38125","0.38125","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.65125","0.65125","0.65125"
"12987","0","0","0","0.38125","0.38125","0.38125","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7075","0.7075","0.7075","0.80875","0.80875","0.80875"
"12988","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0.7075","0.7075","0.7075"
