"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"9382","0","0","0","0.5725","0.5725","0.5725","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"9383","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"9384","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73"
"9385","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0"
"9386","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9387","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9388","0.78625","0.78625","0.78625","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.37","0.37","0.37"
"9389","0.69625","0.69625","0.69625","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82","0.73","0.73","0.73","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.74125","0.74125","0.74125"
"9390","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9391","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.29125","0.29125","0.29125"
"9392","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.44875","0.44875","0.44875","0.73","0.73","0.73"
"9393","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"9394","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9395","0.83125","0.83125","0.83125","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.58375","0.58375","0.58375","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.82","0.82","0.82"
"9396","0.7525","0.7525","0.7525","0.775","0.775","0.775","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.6625","0.6625","0.6625"
"9397","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9398","0.7525","0.7525","0.7525","0","0","0","0.685","0.685","0.685","0.44875","0.44875","0.44875","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.51625","0.51625","0.51625"
"9399","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"9400","0.56125","0.56125","0.56125","0.56125","0.56125","0.56125","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875"
"9401","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.49375","0.49375","0.49375"
"9402","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0"
"9403","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"9404","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0.71875","0.71875","0.71875"
"9405","0.685","0.685","0.685","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9406","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"9407","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9408","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9409","0.60625","0.60625","0.60625","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.5725","0.5725","0.5725","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685"
"9410","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"9411","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.62875","0.62875","0.62875","0.775","0.775","0.775"
"9412","0.7075","0.7075","0.7075","0.55","0.55","0.55","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"9413","0.7525","0.7525","0.7525","0","0","0","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"9414","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9415","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9416","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9417","0.74125","0.74125","0.74125","0.73","0.73","0.73","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5275","0.5275","0.5275"
"9418","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9419","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.775","0.775","0.775","0","0","0"
"9420","0.5725","0.5725","0.5725","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5725","0.5725","0.5725","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5275","0.5275","0.5275"
"9421","0.685","0.685","0.685","0.29125","0.29125","0.29125","0.69625","0.69625","0.69625","0.235","0.235","0.235","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9422","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.4375","0.4375","0.4375","0.73","0.73","0.73"
"9423","0.60625","0.60625","0.60625","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9424","0.7525","0.7525","0.7525","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.83125","0.83125","0.83125","0","0","0","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"9425","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9426","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.31375","0.31375","0.31375","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"9427","0.71875","0.71875","0.71875","0","0","0","0.6625","0.6625","0.6625","0.56125","0.56125","0.56125","0","0","0","0.7525","0.7525","0.7525","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.78625","0.78625","0.78625"
"9428","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.80875","0.80875","0.80875","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9429","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975","0","0","0"
"9430","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"9431","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9432","0.60625","0.60625","0.60625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.65125","0.65125","0.65125"
"9433","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"9434","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9435","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9436","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.62875","0.62875","0.62875"
"9437","0.685","0.685","0.685","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9438","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.38125","0.38125","0.38125","0","0","0"
"9439","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0"
"9440","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.685","0.685","0.685"
"9441","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0"
"9442","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9443","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.71875","0.71875","0.71875"
"9444","0.83125","0.83125","0.83125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.83125","0.83125","0.83125","0","0","0","0","0","0"
"9445","0","0","0","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.83125","0.83125","0.83125","0","0","0","0.775","0.775","0.775","0","0","0"
"9446","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9447","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9448","0.7075","0.7075","0.7075","0.56125","0.56125","0.56125","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"9449","0","0","0","0","0","0","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996","0","0","0","0","0","0","0","0","0"
"9450","0","0","0","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0","0.685","0.685","0.685","0","0","0"
"9451","0","0","0","0","0","0","0","0","0","0.2799999999999999","0.2799999999999999","0.2799999999999999","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0"
"9452","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9453","0","0","0","0.29125","0.29125","0.29125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55"
"9454","0.65125","0.65125","0.65125","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125"
"9455","0.51625","0.51625","0.51625","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.60625","0.60625","0.60625","0","0","0","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"9456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998"
"9457","0.685","0.685","0.685","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.62875","0.62875","0.62875"
"9458","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9459","0.65125","0.65125","0.65125","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"9460","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0"
"9461","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9462","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"9463","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.6625","0.6625","0.6625"
"9465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0"
"9466","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.55","0.55","0.55"
"9467","0.74125","0.74125","0.74125","0.35875","0.35875","0.35875","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525"
"9468","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9469","0.83125","0.83125","0.83125","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.7975","0.7975","0.7975","0.83125","0.83125","0.83125"
"9470","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"9471","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0"
"9472","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075"
"9473","0.82","0.82","0.82","0","0","0","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.82","0.82","0.82"
"9474","0.65125","0.65125","0.65125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625"
"9475","0.78625","0.78625","0.78625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775"
"9476","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9477","0.7975","0.7975","0.7975","0","0","0","0.82","0.82","0.82","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875","0.775","0.775","0.775","0.44875","0.44875","0.44875"
