"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"3595","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625"
"3596","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3597","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3598","0.235","0.235","0.235","0.775","0.775","0.775","0.775","0.775","0.775"
"3599","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.685","0.685","0.685"
"3600","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"3601","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"3602","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775"
"3603","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3604","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3605","0.8425","0.8425","0.8425","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.8425","0.8425","0.8425"
"3606","0.595","0.595","0.595","0.73","0.73","0.73","0.73","0.73","0.73"
"3607","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"3608","0.235","0.235","0.235","0.73","0.73","0.73","0.73","0.73","0.73"
"3609","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525"
"3610","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"3611","0.865","0.865","0.865","0.82","0.82","0.82","0.865","0.865","0.865"
"3612","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"3613","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"3614","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"3615","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3616","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3617","0.8425","0.8425","0.8425","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"3618","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.73","0.73","0.73","0.595","0.595","0.595"
"3619","0.7525","0.7525","0.7525","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.8425","0.8425","0.8425"
"3620","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"3621","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.6625","0.6625","0.6625"
"3622","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875"
"3623","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3624","0.685","0.685","0.685","0.6625","0.6625","0.6625","0","0","0"
"3625","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3626","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3627","0.865","0.865","0.865","0.8425","0.8425","0.8425","0.865","0.865","0.865"
"3628","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.32499999999999996","0.32499999999999996","0.32499999999999996"
"3629","0.775","0.775","0.775","0.82","0.82","0.82","0.775","0.775","0.775"
"3630","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975"
"3631","0","0","0","0.775","0.775","0.775","0.82","0.82","0.82"
"3632","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3633","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685"
"3634","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"3635","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"3636","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"3637","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.865","0.865","0.865"
"3638","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"3639","0.8425","0.8425","0.8425","0.775","0.775","0.775","0.8425","0.8425","0.8425"
"3640","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775"
"3641","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.4375","0.4375","0.4375","0.73","0.73","0.73"
"3642","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3643","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"3644","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"3645","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.6625","0.6625","0.6625"
"3646","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3647","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3648","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3649","0.82","0.82","0.82","0.595","0.595","0.595","0.82","0.82","0.82"
"3650","0.37","0.37","0.37","0.7075","0.7075","0.7075","0.4375","0.4375","0.4375"
"3651","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3652","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3653","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3654","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.685","0.685","0.685"
"3655","0.7975","0.7975","0.7975","0.595","0.595","0.595","0.7075","0.7075","0.7075"
"3656","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3657","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3658","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3659","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3660","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3661","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625"
"3662","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"3663","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3664","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3665","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.82","0.82","0.82"
"3666","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3667","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0"
"3668","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3669","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075","0.8425","0.8425","0.8425"
"3670","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775"
"3671","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3672","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3673","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3674","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3675","0.685","0.685","0.685","0.595","0.595","0.595","0.775","0.775","0.775"
"3676","0.685","0.685","0.685","0.865","0.865","0.865","0.865","0.865","0.865"
"3677","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525"
"3678","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"3679","0.775","0.775","0.775","0.5725","0.5725","0.5725","0.775","0.775","0.775"
"3680","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0"
"3681","0.82","0.82","0.82","0.82","0.82","0.82","0.865","0.865","0.865"
"3682","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3683","0.7525","0.7525","0.7525","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7975","0.7975","0.7975"
"3684","0.595","0.595","0.595","0.5275","0.5275","0.5275","0.685","0.685","0.685"
"3685","0.865","0.865","0.865","0.865","0.865","0.865","0.82","0.82","0.82"
"3686","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3687","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3688","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3689","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3690","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"3691","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"3692","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"3693","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3694","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3695","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"3696","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3697","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3698","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3699","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625"
"3700","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3701","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.82","0.82","0.82"
"3702","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"3703","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3704","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"3705","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"3706","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3707","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"3708","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.595","0.595","0.595"
"3709","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3710","0.775","0.775","0.775","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3711","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3712","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3713","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3714","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"3715","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3716","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.685","0.685","0.685","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"3717","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"3718","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3719","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.775","0.775","0.775","0.775","0.775","0.775"
"3720","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3721","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73"
"3722","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3723","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775","0.73","0.73","0.73"
"3724","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"3725","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"3726","0.235","0.235","0.235","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.73","0.73","0.73"
"3727","0.865","0.865","0.865","0.775","0.775","0.775","0.865","0.865","0.865"
"3728","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3729","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3730","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3731","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"3732","0.8875","0.8875","0.8875","0.865","0.865","0.865","0.8875","0.8875","0.8875"
"3733","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3734","0.685","0.685","0.685","0.82","0.82","0.82","0.82","0.82","0.82"
"3735","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3736","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3737","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"3738","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73"
"3739","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3740","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"3741","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3742","0.73","0.73","0.73","0.82","0.82","0.82","0.82","0.82","0.82"
"3743","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3744","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625"
"3745","0.5725","0.5725","0.5725","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3746","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3747","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875"
"3748","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3749","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3750","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3751","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3752","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.775","0.775","0.775"
"3753","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"3754","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"3755","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3756","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3757","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"3758","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3759","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3760","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3761","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3762","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3763","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"3764","0.73","0.73","0.73","0.82","0.82","0.82","0.775","0.775","0.775"
"3765","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"3767","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"3768","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"3769","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3770","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3771","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"3772","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.865","0.865","0.865"
"3773","0.685","0.685","0.685","0.82","0.82","0.82","0.775","0.775","0.775"
"3774","0.685","0.685","0.685","0.82","0.82","0.82","0.82","0.82","0.82"
"3775","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"3776","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3777","0.82","0.82","0.82","0.73","0.73","0.73","0.595","0.595","0.595"
"3778","0.865","0.865","0.865","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.865","0.865","0.865"
"3779","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3780","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3781","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"3782","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"3783","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"3784","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7525","0.7525","0.7525"
"3785","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"3786","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"3787","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"3788","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3789","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"3790","0","0","0","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"3791","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"3792","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"3793","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.865","0.865","0.865"
"3794","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"3795","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.55","0.55","0.55","0.7075","0.7075","0.7075"
"3796","0.775","0.775","0.775","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"3797","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3798","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3799","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7975","0.7975","0.7975","0.775","0.775","0.775"
"3800","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975"
"3801","0.865","0.865","0.865","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.865","0.865","0.865"
"3802","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075"
"3803","0.685","0.685","0.685","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7525","0.7525","0.7525"
"3804","0.865","0.865","0.865","0.865","0.865","0.865","0.7525","0.7525","0.7525"
"3805","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"3806","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6625","0.6625","0.6625","0.595","0.595","0.595"
"3807","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73"
"3808","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"3809","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"3810","0.5275","0.5275","0.5275","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"3811","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
