"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"9928","0.7075","0.7075","0.7075","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9929","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7075","0.7075","0.7075"
"9930","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0","0","0","0.60625","0.60625","0.60625","0.69625","0.69625","0.69625"
"9931","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9932","0.73","0.73","0.73","0","0","0","0","0","0","0.58375","0.58375","0.58375","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.60625","0.60625","0.60625","0.62875","0.62875","0.62875"
"9933","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9934","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685"
"9935","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.42625","0.42625","0.42625","0.685","0.685","0.685"
"9936","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"9937","0.685","0.685","0.685","0.73","0.73","0.73","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.685","0.685","0.685","0.685","0.685","0.685","0.74125","0.74125","0.74125"
"9938","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9939","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.4375","0.4375","0.4375","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0"
"9940","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"9941","0.74125","0.74125","0.74125","0.5725","0.5725","0.5725","0.56125","0.56125","0.56125","0","0","0","0.685","0.685","0.685","0.3025","0.3025","0.3025","0","0","0","0","0","0","0.685","0.685","0.685"
"9942","0.7075","0.7075","0.7075","0","0","0","0.42625","0.42625","0.42625","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"9943","0.7525","0.7525","0.7525","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.5725","0.5725","0.5725","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5725","0.5725","0.5725"
"9944","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9945","0.775","0.775","0.775","0.65125","0.65125","0.65125","0.685","0.685","0.685","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"9946","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685"
"9947","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0.55","0.55","0.55","0","0","0","0.56125","0.56125","0.56125","0.38125","0.38125","0.38125","0","0","0","0.65125","0.65125","0.65125"
"9948","0.83125","0.83125","0.83125","0.74125","0.74125","0.74125","0.6625","0.6625","0.6625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"9949","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.69625","0.69625","0.69625"
"9950","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0.65125","0.65125","0.65125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.60625","0.60625","0.60625","0.58375","0.58375","0.58375","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.58375","0.58375","0.58375"
"9951","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.51625","0.51625","0.51625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.55","0.55","0.55","0","0","0","0.6625","0.6625","0.6625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"9952","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.73","0.73","0.73","0.685","0.685","0.685"
"9953","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.65125","0.65125","0.65125","0","0","0","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"9954","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9955","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.56125","0.56125","0.56125","0.80875","0.80875","0.80875","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"9956","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.35875","0.35875","0.35875","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"9957","0.69625","0.69625","0.69625","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"9958","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9959","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.56125","0.56125","0.56125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"9960","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.62875","0.62875","0.62875","0.595","0.595","0.595","0","0","0","0.73","0.73","0.73","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"9961","0.685","0.685","0.685","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.49375","0.49375","0.49375","0.595","0.595","0.595","0.595","0.595","0.595","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0.65125","0.65125","0.65125"
"9962","0.80875","0.80875","0.80875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.78625","0.78625","0.78625"
"9963","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.78625","0.78625","0.78625","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002","0.82","0.82","0.82","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595"
"9964","0.7075","0.7075","0.7075","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"9965","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.775","0.775","0.775","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.5275","0.5275","0.5275"
"9966","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.49375","0.49375","0.49375","0.69625","0.69625","0.69625","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"9967","0.58375","0.58375","0.58375","0.55","0.55","0.55","0.55","0.55","0.55","0.56125","0.56125","0.56125","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0","0","0","0.7075","0.7075","0.7075","0.62875","0.62875","0.62875"
"9968","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.73","0.73","0.73"
"9969","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.62875","0.62875","0.62875","0.5725","0.5725","0.5725","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.29125","0.29125","0.29125","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0"
"9970","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.595","0.595","0.595","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"9971","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.38125","0.38125","0.38125","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875"
"9972","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.56125","0.56125","0.56125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"9973","0.71875","0.71875","0.71875","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.38125","0.38125","0.38125","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.78625","0.78625","0.78625"
"9974","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"9975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.51625","0.51625","0.51625","0.51625","0.51625","0.51625","0.51625","0.51625","0.51625","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"9976","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"9977","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.65125","0.65125","0.65125","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.69625","0.69625","0.69625"
"9978","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.73","0.73","0.73","0.595","0.595","0.595","0.685","0.685","0.685","0.6625","0.6625","0.6625"
"9979","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.775","0.775","0.775","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9980","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.65125","0.65125","0.65125","0.685","0.685","0.685","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"9981","0","0","0","0.71875","0.71875","0.71875","0.235","0.235","0.235","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0"
"9982","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.7075","0.7075","0.7075","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9983","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.4375","0.4375","0.4375","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875"
"9984","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9985","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.62875","0.62875","0.62875","0","0","0","0.62875","0.62875","0.62875"
"9986","0.69625","0.69625","0.69625","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.58375","0.58375","0.58375","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875"
"9987","0.775","0.775","0.775","0","0","0","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.71875","0.71875","0.71875","0.5275","0.5275","0.5275","0.73","0.73","0.73"
"9988","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0"
"9989","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.595","0.595","0.595","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"9990","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9991","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.62875","0.62875","0.62875","0","0","0"
